area,stories,bedrooms,bathrooms,airconditioning,parking,prefarea,furnishingstatus,price
5900,2,4,2,no,1,no,unfurnished,4060000
6500,3,3,2,yes,0,yes,furnished,6650000
4040,1,2,1,no,0,no,semi-furnished,3710000
5000,2,3,1,yes,0,no,semi-furnished,6440000
3960,1,3,1,no,0,no,furnished,2800000
6720,1,3,1,no,0,no,unfurnished,4900000
8520,1,3,1,yes,2,no,furnished,5250000
4990,2,4,2,no,0,yes,furnished,4543000
3240,1,2,1,no,1,no,unfurnished,2450000
2700,1,3,1,no,0,no,furnished,3353000
8580,4,4,3,yes,2,yes,semi-furnished,10150000
3934,1,2,1,no,0,no,unfurnished,2660000
3720,1,2,1,yes,0,no,unfurnished,3360000
3100,2,3,1,no,0,no,semi-furnished,3360000
3970,2,3,1,no,0,no,unfurnished,2275000
3630,2,3,3,no,0,no,unfurnished,2660000
2000,2,2,1,no,0,no,semi-furnished,2660000
6000,2,3,1,yes,1,no,unfurnished,7350000
5850,2,3,1,no,1,no,unfurnished,2940000
6000,1,2,1,no,0,no,semi-furnished,2870000
5020,4,3,1,yes,0,yes,unfurnished,6720000
6825,1,3,1,yes,0,yes,semi-furnished,5425000
3649,1,2,1,no,0,no,unfurnished,1890000
3800,2,3,1,no,1,yes,unfurnished,5250000
8250,1,3,1,no,3,no,semi-furnished,4193000
9960,2,3,2,no,2,yes,semi-furnished,12250000
3090,1,2,1,no,0,no,unfurnished,3080000
3000,2,3,2,no,0,no,furnished,5110000
13200,2,3,1,yes,2,yes,furnished,9800000
3000,2,2,1,no,0,no,furnished,2520000
4000,2,3,2,yes,0,yes,semi-furnished,6790000
3120,2,3,1,no,1,no,unfurnished,3500000
6000,3,3,2,yes,0,no,furnished,6650000
6615,2,3,1,no,0,no,semi-furnished,2940000
4775,2,4,1,no,0,no,unfurnished,3325000
4600,2,3,2,yes,1,no,semi-furnished,4200000
4646,2,3,1,no,2,no,semi-furnished,4900000
3180,2,4,1,yes,0,no,unfurnished,3290000
3480,1,3,1,yes,0,no,unfurnished,3500000
2787,2,4,2,no,0,no,furnished,2380000
7980,1,3,1,no,2,no,semi-furnished,5495000
3630,1,2,1,yes,0,no,unfurnished,3675000
6420,3,3,2,yes,0,yes,furnished,6650000
4200,2,3,1,no,1,no,furnished,4907000
6750,1,2,1,no,0,no,semi-furnished,3150000
5885,1,2,1,yes,1,no,unfurnished,4480000
6000,4,3,2,yes,0,no,semi-furnished,6580000
4640,2,4,1,no,1,no,semi-furnished,5740000
8050,1,2,1,no,0,no,unfurnished,3003000
3000,1,2,1,no,2,no,unfurnished,1820000
7475,4,3,2,yes,2,no,unfurnished,8400000
3000,1,2,1,no,1,no,unfurnished,2450000
7770,1,2,1,no,1,no,furnished,4270000
4500,2,3,1,yes,0,no,semi-furnished,4007500
